listed_category,restaurant_name,sentiment,user_review
Asian Fusion,85 Bedok North Fried Oyster,1,"Once or if we're lucky, twice every year we get to fly to the Food Paradise that is Singapore. This is one of our ""go to"" food centres when we're in Singapore.Usually the tell-tale sign of a good dish or chef is the lines out the front but I think some people just enjoy lining up for food at times in Singapore without their being any substance behind the food for my tastes.Another gauge is that there's photos of celebrities, certificate of awards and merit and newspaper clippings adorning the stalls sign or posted at every convenience but it seems to be becoming more and more popular amongst stalls and not always a denominator of quality and this was one of those places that didn't have any such advertisements but the quality was definitely there.Char Kway Teow is a wok fried dish and usually is served with some sort of seafood and can vary from having an array of prawns, to squid and cockles (a type of shell fish) with flat rice noodles which are all cooked at an extremely high heat. The skill of the chef is always evident in how they can infuse the ""Wok Hei"" aka wok's breath or flavour of the wok into their fare and balance that with all the other flavours going on in a very complex flavoured dish.The flavours balanced very well and the Wok Hei was more prominent than most hawkers, it was beautifully crafted and as much as the Wok Hei is important to the overall flavour of the dish, the little bits of pork lard are a signature too and an absolute must which there was plenty of. If you like it a little spicy, ask for chilli when ordering.We also always order their Oluak aka Oyster Omelette which has a mix of just cooked oysters in a omelette with garlic and chives which is dipped in chilli sauce. Although I do enjoy the version of Oluak here, there is a place that does it with an extremely crispy finish, that's hard to go past. We never miss ordering it though, as I'm a sucker for a good Oluak and it goes great with the Kway Teow.It may take a little time to fine a seat at the Bedok Block 85 North complex where the food hall is situated but there is plenty to choose from whilst there and it's worth the wait. The chicken wings from the store next door are good, as is the two stalls around the corner that sit side by side to each other that serve Bak Chor Mee aka pork noodles. Just check out my other posts at Bedok Block 85 North for more information on the food available in the same complex.Overall I think it was an excellent example of Char Kway Teow and it's getting more and more difficult to find really good ones in Singapore. For me if it hasn't got Wok Hei, it makes the difference between good and impressive and on this occasion there was plenty to wrap my mouth around and we will definitely be back.Cheers!Dave."
Asian Fusion,Akira Back,1,"2nd time back and really enjoyed the food. Think Japanese, Korean, & Mexican. Put them all together and you get the unique flavors of Akira Back. We were a group of 10 and did not know how much to order so we asked the staff to plan a dinner for 10.  Next thing we know, food kept pouring out of the kitchen, from tacos to sashimi to rib eyes and sous vide chicken breast and finished off with signature rolls. It was way too much for us. I recommend, if you want to do what we did, to reduce the head count. So for a group of 10, I would plan for 7 or 8. That way there's room for desserts. Make sure to include the pork belly roll and you can skip the fried rice. I was too busy eating to take photos of these dishes. All of them are visually tasty too. Fantastic staff. Very nice and accommodating. Knowledgeable too.For a special night, I highly recommend Akira Back."
Asian Fusion,Akira Back,1,"Excellent appetizers, rolls and miso soups. Must try the spicy crab miso soup, the brother from another mother roll and tuna tacos.Didn't take pics as I was hungry, but will during next next visit.Staff is wonderful and friendly. Perfect for couples, groups, customers and friends..."
Asian Fusion,Akira Back,1,"Have been waiting to write my review for this restaurant but was dismay to find this restaurant has not been listed back then. For good reasons if it helps in controlling the crowd for this restaurant (since I assume not that many people are aware of this place) because W O W, what a great great restaurant to dine and wine at on a chilled night. We were a group of 4 and started the night off with the mushroom pizza served with Ponzu Mayo and truffle oil. SO SO GOOD I could eat the whole damn pizza. Only had 2 pieces sadly. Continued with the Miso Black cod, Brother from another Mother maki roll and both the Wagyu and king crab fried rice. Each dish was tastefully done and had some great element about them. It's one of those dishes where you would think, wow I don't mind having a second portion of this because it is addictive. Located at JW Marriott , the restaurant's ambience was 5 stars worthy needless to say. I felt pampered throughout and would love to head back to the restaurant again just for a nice romantic date."
Asian Fusion,Akira Back,1,Amazing sushi and great sake.....and the service was excellent. The restaurant is on the ground floor of the new JW Marriott South Beach in downtown Singapore....highly recommended....
Asian Fusion,Alma,1,"This is one of my favorite restaurants. I have had many fond memories, special events. Since winning a Michelin star, their food continues to improve. In terms of variety, quality, creativity and presentation, Alma is in the same league as other great restaurants. What makes Alma stand out are it's flavors. Exec Chef Johari and his Chef de Cuisine Zaini, Singaporeans lend unique flavors to their dishes. Every bite is an adventure. Front of the house is helmed by long term Manager and Sommeller Saravana who makes sure the service is impeccable. Nothing is too difficult and if you need something special, they will move mountains to get it done. Price wise, it's in the upper end, but considering it's a Michelin star restaurant, frankly a bargain. If you don't want to burn a hole in your wallet, consider heading there for lunch. At under $40 per person for a 3 course meal, you can sample chef's artistry in the cheap, though I warn you that you will likely go for the full monte dinner 6 or 8 course menu at a later date. Highly recommended restaurant, they change their menu every 4 months or so, so you shouldn't be bored."
Asian Fusion,Alma,1,"So I booked Alma because 1) it's highly recommended as a 1 star michelin 2) ideal location on Orchard Rd and walking distance from the Marriott where we were staying and 3) duh - it's my name! ;)Upon first arrival we were a smidge concerned as we were the only people in the restaurant at 7:30pm. However, after a few minutes of being warmly welcomed by the staff my friend & I knew we had made a good decision. The food further cinched that notion as our meal was absolutely delicious. We did the 5 course tasting menu with the wine pairing, and every dish that came out was more delicious than the prior one. Two of the standout dishes for me were the crispy pork belly with mustard and kale (cooked perfectly crispy) and the chilled angel hair past with seaweed and lobster.  The wines were also perfectly suited for each dish and the pours were very generous, although admittedly the sommelier didn't always pour the paired wine when we got each dish - not a huge deal. The restaurant did fill up as the evening progressed yet we were happy to see the service remained very attentive even so. All in all, we were very impressed with Alma and both felt it may be under-rated as a one star. My friend & I have both been to many michelins restaurants and IMHO our experience was closer to a two at least. Definitely worth a visit folks! :)"
Chinese,Balestier Road Hoover Rojak,1,"How literal can a dish get? Rojak, which means mixture in Bahasa Melayu, is a salad of sliced apples, cucumbers, turnips, fresh-from-the-grill deep-fried you tiao (fried dough fritters) and crispy tau pok (bean curd puffs), tossed in a stone bowl with that sweet-tangy-salty sauce (and chilli, if you like!) made with lotus flowers and cuttlefish, sprinkled with crushed peanuts and sugar to seal the deal. There are plenty places to get a good Rojak, but Hoover brings it to the next level with the best sauces and the crispest, freshest ingredients."
Chinese,Balestier Road Hoover Rojak,1,"My first Rojak - a mix of vegetables, dough and fruit chunks in a sweet peanut sauce. This was rich, delicious and a fantastic pair with the saltier duck rice next door. Be prepared for a wait (20~ minutes at 1pm on a Saturday.)"
Chinese,Balestier Road Hoover Rojak,-1,"Well, it's too bad the old man has retired. It's just not the same anymore. It's no longer the die die must eat rojak. Sigh!"
